transport_type,route_id,origin_station,destination_station,weather_condition,event_type,season,day_of_week,temperature_C,humidity_percent,wind_speed_kmh,precipitation_mm,traffic_congestion_index,holiday,peak_hour,event_attendance_est,log_event_attendance,has_event,year,month,day_of_month,weekday_num,is_weekend,quarter,departure_hour,departure_minute,arrival_hour,arrival_minute,departure_minutes,arrival_minutes,scheduled_trip_duration_min,departure_hour_sin,departure_hour_cos
Metro,Route_20,Station_37,Station_36,Storm,Unknown / Missing Event,Summer,Friday,-0.1,73,40,6.1,53,0,0,50000,10.819798284210286,1,2023,1,13,4,0,1,19,48,20,31,1188,1231,43,-0.891006524188368,0.45399049973954664
Tram,Route_4,Station_28,Station_6,Rain,Unknown / Missing Event,Autumn,Friday,20.8,55,2,10.6,15,0,0,0,0.0,0,2023,1,13,4,0,1,0,18,0,53,18,53,35,0.07845909572784494,0.996917333733128
Tram,Route_10,Station_19,Station_43,Storm,Unknown / Missing Event,Spring,Monday,12.6,87,50,19.0,78,0,0,0,0.0,0,2023,1,9,0,0,1,12,48,13,35,768,815,47,-0.20791169081775907,-0.9781476007338057
Bus,Route_5,Station_16,Station_11,Snow,Unknown / Missing Event,Summer,Saturday,3.8,33,12,1.2,6,0,0,0,0.0,0,2023,1,7,5,1,1,20,2,20,41,1202,1241,39,-0.8616291604415255,0.5075383629607045
Tram,Route_13,Station_43,Station_21,Storm,Unknown / Missing Event,Summer,Thursday,17.6,44,31,1.8,36,1,0,0,0.0,0,2023,1,19,3,0,1,23,1,23,45,1381,1425,44,-0.2546019482055278,0.9670459389139431
Train,Route_12,Station_14,Station_15,Fog,Unknown / Missing Event,Summer,Thursday,32.2,99,52,0.2,39,0,0,10000,9.210440366976517,1,2023,1,12,3,0,1,15,16,16,13,916,973,57,-0.7547095802227717,-0.6560590289905077
Tram,Route_18,Station_34,Station_15,Snow,Festival,Summer,Monday,-2.5,91,29,10.2,10,0,0,0,0.0,0,2023,1,16,0,0,1,0,33,1,4,33,64,31,0.14349262199117932,0.9896513868196702
Tram,Route_3,Station_44,Station_50,Clear,Unknown / Missing Event,Spring,Thursday,14.3,40,8,11.7,24,0,0,2000,7.601402334583733,1,2023,1,19,3,0,1,23,30,23,50,1410,1430,20,-0.13052619222005168,0.9914448613738104
Train,Route_8,Station_11,Station_27,Rain,Unknown / Missing Event,Winter,Monday,12.7,76,48,18.7,17,0,0,500,6.2166061010848646,1,2023,1,16,0,0,1,11,19,11,48,679,708,29,0.17794354547384186,-0.9840406976462909
Train,Route_9,Station_28,Station_18,Fog,Unknown / Missing Event,Summer,Thursday,28.5,85,22,7.9,30,0,1,0,0.0,0,2023,1,12,3,0,1,23,48,0,10,1428,10,22,-0.05233595624294437,0.9986295347545738
Tram,Route_17,Station_50,Station_38,Snow,Concert,Autumn,Friday,9.4,38,19,13.9,63,0,0,0,0.0,0,2023,1,6,4,0,1,11,46,12,30,706,750,44,0.06104853953485719,-0.9981347984218669
Train,Route_16,Station_37,Station_48,Clear,Unknown / Missing Event,Summer,Sunday,25.3,82,23,19.6,70,0,0,2000,7.601402334583733,1,2023,1,1,6,1,1,22,47,23,26,1367,1406,39,-0.31316380648375036,0.9496991262018767
Bus,Route_11,Station_36,Station_18,Clear,Festival,Autumn,Wednesday,0.7,74,53,4.5,66,1,0,10000,9.210440366976517,1,2023,1,4,2,0,1,17,4,17,52,1024,1072,48,-0.9702957262759965,-0.24192189559966779
Tram,Route_4,Station_11,Station_32,Storm,Sports,Winter,Tuesday,30.7,58,35,8.6,53,0,0,0,0.0,0,2023,1,3,1,0,1,18,4,18,36,1084,1116,32,-0.9998476951563913,0.01745240643728313
Bus,Route_17,Station_39,Station_41,Storm,Sports,Spring,Tuesday,7.6,57,6,11.2,9,0,0,0,0.0,0,2023,1,17,1,0,1,5,49,6,34,349,394,45,0.9988483864849507,0.04797812852134391
Bus,Route_5,Station_36,Station_21,Fog,Unknown / Missing Event,Winter,Monday,28.8,58,14,18.0,35,0,0,2000,7.601402334583733,1,2023,1,2,0,0,1,11,16,11,45,676,705,29,0.19080899537654497,-0.981627183447664
Bus,Route_19,Station_32,Station_19,Cloudy,Unknown / Missing Event,Winter,Thursday,23.3,77,19,11.3,67,0,0,2000,7.601402334583733,1,2023,1,12,3,0,1,16,49,17,17,1009,1037,28,-0.9523957996432783,-0.3048642990280112
Bus,Route_14,Station_17,Station_2,Clear,Concert,Summer,Wednesday,11.8,74,21,8.6,74,0,0,0,0.0,0,2023,1,11,2,0,1,1,3,1,28,63,88,25,0.27144044986507426,0.9624552364536473
Bus,Route_1,Station_43,Station_22,Clear,Unknown / Missing Event,Autumn,Tuesday,22.4,99,32,6.3,27,0,1,500,6.2166061010848646,1,2023,1,10,1,0,1,8,34,9,28,514,568,54,0.782608156852414,-0.6225146366376194
Tram,Route_6,Station_27,Station_17,Fog,Unknown / Missing Event,Summer,Saturday,30.5,31,25,7.5,57,0,0,0,0.0,0,2023,1,14,5,1,1,3,47,4,18,227,258,31,0.8362861558477594,0.5482932295199139
Metro,Route_5,Station_49,Station_12,Snow,Sports,Autumn,Saturday,-1.0,74,14,6.0,26,0,0,0,0.0,0,2023,1,7,5,1,1,20,47,21,41,1247,1301,54,-0.7460573750616997,0.6658816660008341
Bus,Route_16,Station_50,Station_8,Fog,Unknown / Missing Event,Autumn,Sunday,32.5,38,16,9.1,68,0,0,0,0.0,0,2023,1,8,6,1,1,0,17,0,35,17,35,18,0.07410849019539924,0.9972501850994857
Train,Route_7,Station_29,Station_26,Rain,Sports,Summer,Wednesday,27.3,59,5,4.1,83,0,1,50000,10.819798284210286,1,2023,1,18,2,0,1,1,31,2,2,91,122,31,0.3867109616368206,0.9222009716704518
Bus,Route_3,Station_10,Station_12,Fog,Unknown / Missing Event,Autumn,Monday,-4.0,68,56,1.8,86,0,1,500,6.2166061010848646,1,2023,1,9,0,0,1,22,46,23,23,1366,1403,37,-0.31730465640509187,0.9483236552061994
Bus,Route_11,Station_21,Station_45,Clear,Unknown / Missing Event,Autumn,Wednesday,17.5,82,24,8.7,77,0,0,0,0.0,0,2023,1,11,2,0,1,6,16,7,6,376,426,50,0.9975640502598242,-0.06975647374412533
Bus,Route_19,Station_13,Station_31,Snow,Festival,Winter,Wednesday,28.1,45,16,6.3,47,0,0,0,0.0,0,2023,1,11,2,0,1,17,47,18,12,1067,1092,25,-0.9983916705573488,-0.056692787563377714
Train,Route_7,Station_41,Station_11,Storm,Unknown / Missing Event,Winter,Sunday,16.5,59,34,11.6,1,0,0,0,0.0,0,2023,1,1,6,1,1,23,47,0,38,1427,38,51,-0.05669278756337689,0.9983916705573489
Tram,Route_10,Station_49,Station_24,Fog,Unknown / Missing Event,Spring,Tuesday,21.1,73,0,12.6,75,0,0,50000,10.819798284210286,1,2023,1,10,1,0,1,2,15,2,55,135,175,40,0.5555702330196022,0.8314696123025452
Metro,Route_18,Station_24,Station_1,Cloudy,Unknown / Missing Event,Summer,Saturday,18.9,74,17,10.3,94,0,0,0,0.0,0,2023,1,14,5,1,1,16,34,16,56,994,1016,22,-0.9304175679820246,-0.3665012267242972
Train,Route_8,Station_8,Station_27,Cloudy,Sports,Spring,Monday,24.7,59,31,4.9,29,0,0,0,0.0,0,2023,1,2,0,0,1,8,4,8,33,484,513,29,0.8571673007021123,-0.5150380749100543
Metro,Route_7,Station_16,Station_21,Storm,Unknown / Missing Event,Summer,Thursday,14.3,45,4,16.5,99,0,1,0,0.0,0,2023,1,19,3,0,1,6,49,7,44,409,464,55,0.9772311064626789,-0.21217767215644623
Bus,Route_20,Station_2,Station_35,Rain,Parade,Summer,Wednesday,13.6,62,27,1.7,79,0,0,0,0.0,0,2023,1,11,2,0,1,6,34,7,10,394,430,36,0.9890158633619168,-0.14780941112961044
Metro,Route_18,Station_40,Station_20,Cloudy,Festival,Autumn,Wednesday,33.4,54,28,2.1,57,0,0,10000,9.210440366976517,1,2023,1,18,2,0,1,19,19,20,0,1159,1200,41,-0.9411760152563707,0.3379167180033267
Train,Route_7,Station_22,Station_13,Clear,Unknown / Missing Event,Summer,Monday,28.2,48,4,17.8,50,0,0,0,0.0,0,2023,1,9,0,0,1,1,46,2,44,106,164,58,0.44619781310980877,0.8949343616020251
Metro,Route_3,Station_13,Station_16,Cloudy,Unknown / Missing Event,Autumn,Monday,3.4,40,43,18.9,50,0,0,10000,9.210440366976517,1,2023,1,2,0,0,1,12,19,12,59,739,779,40,-0.08280820751220438,-0.9965655024977614
Bus,Route_14,Station_40,Station_16,Fog,Unknown / Missing Event,Winter,Monday,19.1,54,27,17.1,73,1,0,10000,9.210440366976517,1,2023,1,16,0,0,1,13,0,13,38,780,818,38,-0.25881904510252035,-0.9659258262890684
Tram,Route_7,Station_23,Station_23,Rain,Parade,Winter,Sunday,27.3,50,17,11.9,45,0,1,0,0.0,0,2023,1,1,6,1,1,16,45,17,39,1005,1059,54,-0.9469301294951056,-0.3214394653031618
Bus,Route_20,Station_25,Station_7,Snow,Festival,Summer,Tuesday,9.0,44,5,14.6,29,0,0,0,0.0,0,2023,1,17,1,0,1,2,0,2,24,120,144,24,0.49999999999999994,0.8660254037844387
Metro,Route_20,Station_36,Station_13,Clear,Parade,Winter,Friday,10.9,40,37,12.3,43,0,0,0,0.0,0,2023,1,6,4,0,1,2,19,2,57,139,177,38,0.569996762596303,0.8216469379421637
Tram,Route_14,Station_24,Station_11,Clear,Parade,Winter,Saturday,16.7,57,10,6.2,0,0,0,0,0.0,0,2023,1,21,5,1,1,8,32,9,14,512,554,42,0.788010753606722,-0.6156614753256583
Train,Route_8,Station_36,Station_22,Fog,Parade,Spring,Sunday,20.4,55,12,17.0,69,0,0,10000,9.210440366976517,1,2023,1,15,6,1,1,10,47,11,11,647,671,24,0.3131638064837494,-0.949699126201877
Bus,Route_12,Station_28,Station_28,Rain,Festival,Spring,Tuesday,2.3,31,54,12.6,11,0,0,0,0.0,0,2023,1,3,1,0,1,17,47,18,6,1067,1086,19,-0.9983916705573488,-0.056692787563377714
Bus,Route_16,Station_41,Station_9,Fog,Unknown / Missing Event,Autumn,Thursday,18.6,53,20,6.5,59,0,1,0,0.0,0,2023,1,12,3,0,1,4,45,5,35,285,335,50,0.9469301294951057,0.3214394653031615
Bus,Route_18,Station_11,Station_26,Rain,Festival,Autumn,Thursday,28.3,80,8,4.9,18,1,0,0,0.0,0,2023,1,12,3,0,1,7,34,8,27,454,507,53,0.9170600743851242,-0.398749068925246
Bus,Route_13,Station_2,Station_10,Clear,Unknown / Missing Event,Summer,Monday,17.8,49,38,7.8,3,0,0,0,0.0,0,2023,1,2,0,0,1,15,0,15,28,900,928,28,-0.7071067811865475,-0.7071067811865477
Metro,Route_15,Station_43,Station_14,Snow,Unknown / Missing Event,Winter,Wednesday,18.7,92,20,11.4,61,0,1,0,0.0,0,2023,1,18,2,0,1,11,47,12,40,707,760,53,0.05669278756337765,-0.9983916705573488
Metro,Route_4,Station_30,Station_12,Storm,Unknown / Missing Event,Spring,Friday,17.9,79,18,13.0,39,0,0,2000,7.601402334583733,1,2023,1,20,4,0,1,7,32,8,18,452,498,46,0.9205048534524404,-0.3907311284892736
Metro,Route_14,Station_34,Station_17,Cloudy,Unknown / Missing Event,Spring,Saturday,10.6,65,31,0.9,7,0,0,2000,7.601402334583733,1,2023,1,7,5,1,1,9,48,10,14,588,614,26,0.5446390350150269,-0.8386705679454242
Train,Route_10,Station_29,Station_23,Rain,Unknown / Missing Event,Spring,Thursday,13.6,68,52,3.5,74,1,0,0,0.0,0,2023,1,12,3,0,1,5,32,6,28,332,388,56,0.992546151641322,0.12186934340514749
Tram,Route_13,Station_26,Station_21,Clear,Unknown / Missing Event,Spring,Tuesday,22.1,91,49,13.5,66,0,0,0,0.0,0,2023,1,3,1,0,1,9,47,10,13,587,613,26,0.5482932295199138,-0.8362861558477596
Tram,Route_10,Station_8,Station_23,Cloudy,Protest,Autumn,Tuesday,10.0,71,32,9.9,34,0,1,0,0.0,0,2023,1,3,1,0,1,4,45,5,25,285,325,40,0.9469301294951057,0.3214394653031615
Tram,Route_18,Station_34,Station_16,Snow,Sports,Winter,Saturday,6.4,73,20,8.5,33,0,1,0,0.0,0,2023,1,7,5,1,1,1,30,2,20,90,140,50,0.3826834323650898,0.9238795325112867
Metro,Route_11,Station_25,Station_49,Cloudy,Parade,Summer,Sunday,23.4,43,25,4.7,10,0,1,500,6.2166061010848646,1,2023,1,1,6,1,1,16,4,16,30,964,990,26,-0.8746197071393959,-0.48480962024633684
Metro,Route_17,Station_24,Station_28,Rain,Protest,Summer,Tuesday,7.3,37,5,7.5,12,0,0,500,6.2166061010848646,1,2023,1,17,1,0,1,19,0,19,48,1140,1188,48,-0.9659258262890682,0.25881904510252113
Metro,Route_19,Station_7,Station_34,Clear,Sports,Spring,Friday,23.6,41,48,9.3,1,0,0,0,0.0,0,2023,1,13,4,0,1,23,46,0,12,1426,12,26,-0.061048539534856866,0.9981347984218669
Metro,Route_4,Station_48,Station_26,Clear,Festival,Winter,Wednesday,2.4,32,5,15.2,90,0,0,0,0.0,0,2023,1,11,2,0,1,19,34,20,3,1174,1203,29,-0.917060074385124,0.39874906892524625
Bus,Route_16,Station_36,Station_27,Rain,Unknown / Missing Event,Summer,Tuesday,-0.8,32,16,12.2,8,0,1,0,0.0,0,2023,1,10,1,0,1,20,2,20,24,1202,1224,22,-0.8616291604415255,0.5075383629607045
Tram,Route_8,Station_23,Station_28,Rain,Unknown / Missing Event,Summer,Monday,15.8,91,39,5.3,73,0,0,2000,7.601402334583733,1,2023,1,9,0,0,1,15,46,16,16,946,976,30,-0.8338858220671681,-0.5519369853120584
Train,Route_3,Station_42,Station_14,Rain,Sports,Winter,Thursday,15.5,72,29,13.2,29,0,1,0,0.0,0,2023,1,19,3,0,1,9,15,9,59,555,599,44,0.6593458151000686,-0.7518398074789776
Metro,Route_18,Station_23,Station_44,Storm,Festival,Spring,Tuesday,-2.0,87,27,12.0,23,0,0,500,6.2166061010848646,1,2023,1,10,1,0,1,17,33,17,56,1053,1076,23,-0.9930684569549263,-0.1175373974578376
Tram,Route_6,Station_24,Station_43,Cloudy,Concert,Summer,Saturday,13.7,79,0,3.8,68,0,0,0,0.0,0,2023,1,7,5,1,1,10,19,11,5,619,665,46,0.42656873990145816,-0.9044551454543681
Tram,Route_1,Station_21,Station_12,Rain,Protest,Autumn,Friday,24.8,72,36,15.3,77,0,0,50000,10.819798284210286,1,2023,1,6,4,0,1,15,16,15,53,916,953,37,-0.7547095802227717,-0.6560590289905077
Bus,Route_12,Station_45,Station_9,Cloudy,Unknown / Missing Event,Spring,Tuesday,5.7,67,24,18.6,32,0,0,10000,9.210440366976517,1,2023,1,17,1,0,1,8,45,9,24,525,564,39,0.7518398074789774,-0.6593458151000688
Train,Route_6,Station_47,Station_23,Clear,Protest,Summer,Friday,4.6,52,9,14.9,93,0,0,0,0.0,0,2023,1,20,4,0,1,11,16,12,11,676,731,55,0.19080899537654497,-0.981627183447664
