transport_type,route_id,origin_station,destination_station,weather_condition,event_type,season,day_of_week,temperature_C,humidity_percent,wind_speed_kmh,precipitation_mm,traffic_congestion_index,holiday,peak_hour,event_attendance_est,log_event_attendance,has_event,year,month,day_of_month,weekday_num,is_weekend,quarter,departure_hour,departure_minute,arrival_hour,arrival_minute,departure_minutes,arrival_minutes,scheduled_trip_duration_min,departure_hour_sin,departure_hour_cos
Metro,Route_12,Station_22,Station_38,Fog,Protest,Winter,Wednesday,21.1,69,21,2.9,81,0,0,0,0.0,0,2023,1,4,2,0,1,1,46,2,24,106,144,38,0.44619781310980877,0.8949343616020251
Tram,Route_9,Station_1,Station_20,Clear,Unknown / Missing Event,Winter,Sunday,-0.9,56,7,4.8,0,0,0,0,0.0,0,2023,1,8,6,1,1,23,34,0,6,1414,6,32,-0.11320321376790701,0.9935718556765875
Metro,Route_10,Station_44,Station_29,Snow,Unknown / Missing Event,Spring,Monday,25.5,82,37,5.7,67,0,0,0,0.0,0,2023,1,2,0,0,1,13,0,13,45,780,825,45,-0.25881904510252035,-0.9659258262890684
Tram,Route_8,Station_16,Station_26,Clear,Unknown / Missing Event,Spring,Wednesday,15.9,90,29,4.1,73,0,0,0,0.0,0,2023,1,18,2,0,1,8,30,9,12,510,552,42,0.7933533402912352,-0.6087614290087207
Train,Route_19,Station_25,Station_7,Rain,Concert,Spring,Friday,33.3,92,5,11.1,45,0,1,0,0.0,0,2023,1,20,4,0,1,12,1,12,22,721,742,21,-0.004363309284746176,-0.9999904807207345
Metro,Route_4,Station_20,Station_33,Snow,Unknown / Missing Event,Summer,Sunday,6.3,88,21,15.9,57,0,0,0,0.0,0,2023,1,8,6,1,1,5,31,5,52,331,352,21,0.992004949679715,0.12619896913582973
Tram,Route_4,Station_43,Station_26,Rain,Festival,Spring,Wednesday,1.4,88,5,18.4,27,0,1,0,0.0,0,2023,1,18,2,0,1,13,1,13,35,781,815,34,-0.26303121445797495,-0.9647873238288129
Metro,Route_14,Station_10,Station_37,Storm,Unknown / Missing Event,Autumn,Saturday,-1.9,95,37,5.5,86,0,0,0,0.0,0,2023,1,21,5,1,1,20,17,20,58,1217,1258,41,-0.8265897491271886,0.5628049276950685
Metro,Route_8,Station_49,Station_3,Snow,Concert,Autumn,Thursday,34.1,89,45,1.0,74,0,0,0,0.0,0,2023,1,12,3,0,1,11,46,12,26,706,746,40,0.06104853953485719,-0.9981347984218669
Metro,Route_8,Station_44,Station_26,Fog,Sports,Autumn,Saturday,5.6,83,12,4.2,15,0,0,0,0.0,0,2023,1,21,5,1,1,5,30,6,8,330,368,38,0.9914448613738104,0.1305261922200517
Bus,Route_6,Station_33,Station_48,Fog,Sports,Autumn,Monday,12.2,36,22,9.6,56,0,0,0,0.0,0,2023,1,2,0,0,1,5,48,6,22,348,382,34,0.9986295347545738,0.052335956242943966
Tram,Route_13,Station_38,Station_42,Cloudy,Unknown / Missing Event,Spring,Friday,-3.9,87,19,18.2,80,0,0,500,6.2166061010848646,1,2023,1,13,4,0,1,11,46,12,40,706,760,54,0.06104853953485719,-0.9981347984218669
Tram,Route_17,Station_40,Station_24,Fog,Unknown / Missing Event,Summer,Wednesday,-4.2,41,2,2.1,9,0,0,0,0.0,0,2023,1,11,2,0,1,6,2,6,52,362,412,50,0.9999619230641713,-0.008726535498373775
Bus,Route_8,Station_47,Station_6,Snow,Festival,Autumn,Monday,21.6,57,59,11.2,69,0,1,0,0.0,0,2023,1,9,0,0,1,11,1,11,35,661,695,34,0.2546019482055277,-0.9670459389139431
Metro,Route_18,Station_18,Station_22,Snow,Sports,Spring,Sunday,32.3,89,44,13.1,12,0,1,0,0.0,0,2023,1,1,6,1,1,12,16,12,44,736,764,28,-0.06975647374412483,-0.9975640502598243
Tram,Route_14,Station_8,Station_26,Fog,Unknown / Missing Event,Spring,Saturday,31.0,54,38,17.0,47,0,0,0,0.0,0,2023,1,7,5,1,1,18,2,18,32,1082,1112,30,-0.9999619230641713,0.008726535498374096
Bus,Route_14,Station_17,Station_2,Clear,Concert,Summer,Wednesday,11.8,74,21,8.6,74,0,0,0,0.0,0,2023,1,11,2,0,1,1,3,1,28,63,88,25,0.27144044986507426,0.9624552364536473
Bus,Route_1,Station_49,Station_47,Fog,Unknown / Missing Event,Autumn,Saturday,-4.4,80,13,16.3,41,0,0,0,0.0,0,2023,1,7,5,1,1,4,1,4,57,241,297,56,0.8681988144891423,0.49621650367520814
Tram,Route_19,Station_4,Station_15,Snow,Unknown / Missing Event,Spring,Tuesday,3.5,89,52,10.8,50,0,0,0,0.0,0,2023,1,10,1,0,1,15,45,16,11,945,971,26,-0.8314696123025448,-0.555570233019603
Tram,Route_13,Station_36,Station_28,Clear,Sports,Winter,Thursday,27.6,30,5,15.0,96,0,0,2000,7.601402334583733,1,2023,1,12,3,0,1,11,3,11,22,663,682,19,0.24615329302899322,-0.9692309097067543
Train,Route_15,Station_41,Station_33,Snow,Parade,Summer,Thursday,5.7,82,29,1.3,55,0,0,50000,10.819798284210286,1,2023,1,5,3,0,1,21,34,21,58,1294,1318,24,-0.594822786751341,0.8038568606172175
Tram,Route_13,Station_16,Station_19,Cloudy,Festival,Winter,Tuesday,1.9,64,59,17.8,10,0,0,0,0.0,0,2023,1,17,1,0,1,23,17,0,5,1397,5,48,-0.18652403600873563,0.9824503977255096
Bus,Route_19,Station_20,Station_46,Clear,Unknown / Missing Event,Spring,Saturday,21.4,81,14,0.5,64,0,0,0,0.0,0,2023,1,14,5,1,1,15,30,15,57,930,957,27,-0.7933533402912349,-0.6087614290087209
Train,Route_15,Station_47,Station_13,Snow,Concert,Spring,Thursday,0.3,87,45,18.9,13,0,0,2000,7.601402334583733,1,2023,1,12,3,0,1,10,31,10,54,631,654,23,0.37864861735243294,-0.9255405040175664
Bus,Route_19,Station_46,Station_44,Cloudy,Unknown / Missing Event,Autumn,Tuesday,28.0,57,53,7.3,50,0,0,0,0.0,0,2023,1,3,1,0,1,20,32,21,19,1232,1279,47,-0.7880107536067218,0.6156614753256585
Bus,Route_9,Station_35,Station_26,Snow,Unknown / Missing Event,Autumn,Monday,14.5,96,33,18.4,84,0,0,0,0.0,0,2023,1,2,0,0,1,12,2,12,41,722,761,39,-0.008726535498373713,-0.9999619230641713
Tram,Route_4,Station_20,Station_40,Rain,Sports,Autumn,Saturday,20.4,83,5,14.3,90,1,0,0,0.0,0,2023,1,21,5,1,1,6,47,7,22,407,442,35,0.9790454724845838,-0.20364175114017755
Bus,Route_6,Station_47,Station_42,Rain,Concert,Autumn,Tuesday,-2.8,62,31,7.1,86,0,1,2000,7.601402334583733,1,2023,1,3,1,0,1,19,45,20,18,1185,1218,33,-0.8968727415326884,0.442288690219001
Tram,Route_9,Station_4,Station_7,Snow,Concert,Summer,Saturday,0.1,86,27,19.7,65,0,1,50000,10.819798284210286,1,2023,1,7,5,1,1,7,17,8,2,437,482,45,0.9440890203927843,-0.3296906452627872
Tram,Route_15,Station_29,Station_18,Rain,Parade,Summer,Tuesday,14.4,89,37,0.5,67,0,0,500,6.2166061010848646,1,2023,1,17,1,0,1,13,3,13,32,783,812,29,-0.27144044986507393,-0.9624552364536474
Metro,Route_12,Station_3,Station_39,Cloudy,Unknown / Missing Event,Autumn,Monday,16.0,78,22,9.0,65,0,0,2000,7.601402334583733,1,2023,1,9,0,0,1,19,4,19,47,1144,1187,43,-0.9612616959383188,0.2756373558169994
Tram,Route_17,Station_50,Station_38,Snow,Concert,Autumn,Friday,9.4,38,19,13.9,63,0,0,0,0.0,0,2023,1,6,4,0,1,11,46,12,30,706,750,44,0.06104853953485719,-0.9981347984218669
Bus,Route_6,Station_38,Station_26,Clear,Festival,Winter,Tuesday,-1.0,74,48,1.3,7,0,0,0,0.0,0,2023,1,10,1,0,1,11,17,11,47,677,707,30,0.18652403600873463,-0.9824503977255098
Train,Route_12,Station_17,Station_35,Storm,Festival,Spring,Sunday,7.0,84,51,5.5,72,0,1,0,0.0,0,2023,1,1,6,1,1,22,34,22,58,1354,1378,24,-0.36650122672429725,0.9304175679820246
Train,Route_17,Station_25,Station_42,Snow,Unknown / Missing Event,Summer,Tuesday,31.9,70,39,12.3,68,0,0,0,0.0,0,2023,1,17,1,0,1,23,3,23,56,1383,1436,53,-0.24615329302899291,0.9692309097067544
Train,Route_4,Station_6,Station_11,Cloudy,Festival,Summer,Tuesday,0.6,32,46,3.8,92,0,1,50000,10.819798284210286,1,2023,1,17,1,0,1,4,0,4,29,240,269,29,0.8660254037844386,0.5000000000000001
Bus,Route_12,Station_49,Station_28,Cloudy,Festival,Spring,Tuesday,31.8,91,21,2.6,45,0,0,10000,9.210440366976517,1,2023,1,3,1,0,1,18,45,19,7,1125,1147,22,-0.9807852804032304,0.1950903220161283
Metro,Route_15,Station_13,Station_45,Clear,Festival,Summer,Monday,21.1,82,17,4.9,2,0,1,0,0.0,0,2023,1,16,0,0,1,7,33,8,27,453,507,54,0.9187912101488983,-0.39474385638426723
Bus,Route_14,Station_4,Station_31,Clear,Unknown / Missing Event,Spring,Tuesday,30.3,30,5,12.8,79,0,0,0,0.0,0,2023,1,3,1,0,1,10,0,10,23,600,623,23,0.49999999999999994,-0.8660254037844387
Train,Route_19,Station_1,Station_21,Clear,Parade,Winter,Tuesday,31.4,55,15,8.1,22,1,0,0,0.0,0,2023,1,10,1,0,1,16,16,16,56,976,1016,40,-0.8987940462991668,-0.43837114678907774
Train,Route_20,Station_25,Station_42,Cloudy,Unknown / Missing Event,Spring,Thursday,21.8,37,59,18.9,71,0,0,10000,9.210440366976517,1,2023,1,19,3,0,1,8,19,8,40,499,520,21,0.8216469379421637,-0.569996762596303
Tram,Route_9,Station_32,Station_37,Snow,Unknown / Missing Event,Autumn,Saturday,27.4,30,20,2.8,4,0,0,0,0.0,0,2023,1,14,5,1,1,4,2,4,43,242,283,41,0.8703556959398997,0.4924235601034671
Bus,Route_2,Station_38,Station_14,Cloudy,Unknown / Missing Event,Spring,Wednesday,30.6,73,21,8.6,20,0,0,2000,7.601402334583733,1,2023,1,18,2,0,1,21,1,21,21,1261,1281,20,-0.7040147244559687,0.7101853756232851
Metro,Route_4,Station_1,Station_36,Fog,Unknown / Missing Event,Summer,Friday,27.9,60,46,10.3,16,0,0,0,0.0,0,2023,1,13,4,0,1,12,30,13,15,750,795,45,-0.13052619222005132,-0.9914448613738105
Bus,Route_7,Station_42,Station_45,Rain,Unknown / Missing Event,Autumn,Wednesday,5.1,65,9,8.3,67,0,1,500,6.2166061010848646,1,2023,1,4,2,0,1,23,15,23,42,1395,1422,27,-0.19509032201612872,0.9807852804032303
Train,Route_20,Station_46,Station_14,Rain,Parade,Autumn,Monday,8.9,61,20,15.7,8,0,0,10000,9.210440366976517,1,2023,1,16,0,0,1,13,16,13,47,796,827,31,-0.32556815445715676,-0.9455185755993167
Train,Route_13,Station_10,Station_39,Cloudy,Unknown / Missing Event,Autumn,Sunday,23.3,85,53,17.0,60,0,0,0,0.0,0,2023,1,8,6,1,1,6,32,6,58,392,418,26,0.9902680687415704,-0.13917310096006535
Train,Route_11,Station_18,Station_36,Storm,Festival,Spring,Wednesday,26.3,34,52,13.7,91,0,1,500,6.2166061010848646,1,2023,1,18,2,0,1,2,15,2,40,135,160,25,0.5555702330196022,0.8314696123025452
Train,Route_13,Station_15,Station_19,Storm,Unknown / Missing Event,Autumn,Thursday,34.8,62,7,19.2,80,0,0,0,0.0,0,2023,1,12,3,0,1,13,15,14,10,795,850,55,-0.3214394653031611,-0.9469301294951058
Metro,Route_13,Station_39,Station_5,Snow,Unknown / Missing Event,Autumn,Saturday,31.1,45,48,11.5,93,1,0,0,0.0,0,2023,1,21,5,1,1,21,45,22,25,1305,1345,40,-0.5555702330196022,0.8314696123025452
Metro,Route_14,Station_31,Station_34,Cloudy,Unknown / Missing Event,Summer,Friday,22.5,52,1,4.4,36,0,1,50000,10.819798284210286,1,2023,1,20,4,0,1,10,46,11,9,646,669,23,0.31730465640509214,-0.9483236552061993
Metro,Route_16,Station_11,Station_33,Cloudy,Parade,Spring,Wednesday,10.3,52,45,18.3,11,0,1,0,0.0,0,2023,1,11,2,0,1,11,46,12,27,706,747,41,0.06104853953485719,-0.9981347984218669
Bus,Route_14,Station_9,Station_16,Storm,Unknown / Missing Event,Winter,Monday,-4.3,44,37,17.1,47,0,0,0,0.0,0,2023,1,16,0,0,1,23,3,23,45,1383,1425,42,-0.24615329302899291,0.9692309097067544
Tram,Route_13,Station_18,Station_7,Fog,Unknown / Missing Event,Summer,Monday,-1.0,86,20,18.4,15,0,0,0,0.0,0,2023,1,2,0,0,1,8,46,9,43,526,583,57,0.7489557207890021,-0.6626200482157376
Bus,Route_2,Station_22,Station_3,Storm,Protest,Spring,Monday,1.6,70,49,7.0,55,1,0,0,0.0,0,2023,1,16,0,0,1,16,48,17,40,1008,1060,52,-0.9510565162951535,-0.30901699437494756
Tram,Route_20,Station_37,Station_23,Fog,Unknown / Missing Event,Winter,Monday,28.9,58,31,3.6,87,0,1,2000,7.601402334583733,1,2023,1,16,0,0,1,8,15,8,46,495,526,31,0.8314696123025451,-0.5555702330196023
Bus,Route_20,Station_29,Station_17,Storm,Unknown / Missing Event,Summer,Thursday,10.5,80,56,6.0,30,0,1,0,0.0,0,2023,1,5,3,0,1,4,45,5,19,285,319,34,0.9469301294951057,0.3214394653031615
Train,Route_5,Station_35,Station_35,Storm,Unknown / Missing Event,Winter,Sunday,31.5,92,15,5.7,23,0,1,0,0.0,0,2023,1,15,6,1,1,17,45,18,33,1065,1113,48,-0.9978589232386035,-0.06540312923014362
Bus,Route_13,Station_44,Station_10,Rain,Unknown / Missing Event,Spring,Thursday,15.8,34,0,6.2,2,0,0,500,6.2166061010848646,1,2023,1,12,3,0,1,4,33,5,7,273,307,34,0.9288095528719242,0.3705574375098362
Train,Route_7,Station_22,Station_13,Clear,Unknown / Missing Event,Summer,Monday,28.2,48,4,17.8,50,0,0,0,0.0,0,2023,1,9,0,0,1,1,46,2,44,106,164,58,0.44619781310980877,0.8949343616020251
Train,Route_8,Station_17,Station_15,Storm,Unknown / Missing Event,Autumn,Wednesday,-2.1,77,48,13.8,94,0,0,0,0.0,0,2023,1,4,2,0,1,14,2,14,47,842,887,45,-0.5075383629607039,-0.8616291604415259
Metro,Route_9,Station_43,Station_46,Rain,Unknown / Missing Event,Summer,Wednesday,20.0,70,58,5.4,75,0,0,0,0.0,0,2023,1,18,2,0,1,2,49,3,8,169,188,19,0.672366807434668,0.7402181274868321
Metro,Route_6,Station_50,Station_14,Clear,Unknown / Missing Event,Spring,Monday,5.6,77,53,9.4,3,0,0,50000,10.819798284210286,1,2023,1,9,0,0,1,9,47,10,37,587,637,50,0.5482932295199138,-0.8362861558477596
Tram,Route_17,Station_37,Station_39,Snow,Unknown / Missing Event,Summer,Thursday,6.7,68,45,6.8,41,0,0,0,0.0,0,2023,1,5,3,0,1,1,3,1,49,63,109,46,0.27144044986507426,0.9624552364536473
Tram,Route_2,Station_49,Station_17,Fog,Concert,Spring,Friday,-0.4,91,13,8.5,0,0,0,0,0.0,0,2023,1,20,4,0,1,3,48,4,38,228,278,50,0.8386705679454239,0.5446390350150272
Train,Route_17,Station_42,Station_14,Snow,Parade,Spring,Sunday,23.1,46,58,5.0,49,0,0,2000,7.601402334583733,1,2023,1,1,6,1,1,22,15,22,37,1335,1357,22,-0.4422886902190014,0.8968727415326883
Tram,Route_3,Station_9,Station_22,Cloudy,Unknown / Missing Event,Autumn,Tuesday,8.8,94,45,0.8,45,0,0,0,0.0,0,2023,1,10,1,0,1,3,15,4,11,195,251,56,0.7518398074789773,0.659345815100069
Bus,Route_18,Station_42,Station_41,Cloudy,Unknown / Missing Event,Winter,Monday,8.7,68,32,7.3,17,0,0,0,0.0,0,2023,1,16,0,0,1,15,49,16,14,949,974,25,-0.8410390129643924,-0.540974471367994
Bus,Route_4,Station_32,Station_50,Snow,Sports,Summer,Tuesday,23.7,39,25,14.2,52,0,1,2000,7.601402334583733,1,2023,1,17,1,0,1,9,47,10,15,587,615,28,0.5482932295199138,-0.8362861558477596
Train,Route_9,Station_39,Station_3,Cloudy,Parade,Winter,Wednesday,20.0,68,13,7.4,34,0,0,2000,7.601402334583733,1,2023,1,18,2,0,1,19,45,20,20,1185,1220,35,-0.8968727415326884,0.442288690219001
Metro,Route_14,Station_24,Station_29,Rain,Unknown / Missing Event,Autumn,Monday,2.5,44,29,16.7,47,0,1,0,0.0,0,2023,1,16,0,0,1,13,34,14,18,814,858,44,-0.3987490689252463,-0.917060074385124
Tram,Route_13,Station_6,Station_21,Snow,Parade,Winter,Thursday,3.1,75,10,7.2,23,0,0,500,6.2166061010848646,1,2023,1,19,3,0,1,22,34,22,59,1354,1379,25,-0.36650122672429725,0.9304175679820246
Bus,Route_1,Station_49,Station_8,Cloudy,Unknown / Missing Event,Summer,Friday,32.6,96,52,15.9,94,0,0,0,0.0,0,2023,1,6,4,0,1,4,30,5,24,270,324,54,0.9238795325112867,0.38268343236508984
Metro,Route_19,Station_31,Station_40,Snow,Unknown / Missing Event,Autumn,Wednesday,26.4,43,10,13.8,46,0,0,2000,7.601402334583733,1,2023,1,4,2,0,1,3,18,3,57,198,237,39,0.760405965600031,0.6494480483301835
Metro,Route_13,Station_9,Station_26,Rain,Unknown / Missing Event,Spring,Wednesday,2.5,61,38,9.4,65,0,0,0,0.0,0,2023,1,18,2,0,1,8,49,9,26,529,566,37,0.7402181274868322,-0.6723668074346679
Train,Route_3,Station_38,Station_48,Fog,Unknown / Missing Event,Winter,Tuesday,14.7,55,1,6.3,30,1,0,0,0.0,0,2023,1,17,1,0,1,10,3,10,48,603,648,45,0.48862124149695485,-0.8724960070727972
Train,Route_16,Station_4,Station_15,Cloudy,Concert,Summer,Thursday,14.9,88,31,16.7,83,0,0,10000,9.210440366976517,1,2023,1,19,3,0,1,5,16,5,44,316,344,28,0.981627183447664,0.19080899537654492
Tram,Route_2,Station_44,Station_35,Rain,Concert,Winter,Tuesday,20.9,90,42,0.8,37,0,1,0,0.0,0,2023,1,3,1,0,1,9,34,10,2,574,602,28,0.5948227867513413,-0.8038568606172173
Tram,Route_17,Station_50,Station_34,Fog,Festival,Winter,Wednesday,23.0,52,32,8.9,50,0,0,0,0.0,0,2023,1,4,2,0,1,7,18,8,13,438,493,55,0.9426414910921783,-0.333806859233771
Bus,Route_17,Station_35,Station_42,Clear,Concert,Autumn,Friday,30.5,60,23,5.8,53,0,1,0,0.0,0,2023,1,20,4,0,1,20,4,20,29,1204,1229,25,-0.8571673007021123,0.5150380749100542
Tram,Route_5,Station_40,Station_32,Clear,Festival,Spring,Friday,5.0,47,11,11.1,35,0,1,500,6.2166061010848646,1,2023,1,20,4,0,1,7,17,7,41,437,461,24,0.9440890203927843,-0.3296906452627872
Metro,Route_13,Station_5,Station_6,Snow,Concert,Autumn,Saturday,17.0,88,49,7.7,67,0,0,0,0.0,0,2023,1,7,5,1,1,23,46,0,17,1426,17,31,-0.061048539534856866,0.9981347984218669
Bus,Route_5,Station_8,Station_18,Cloudy,Concert,Autumn,Saturday,28.6,37,47,14.7,43,0,0,10000,9.210440366976517,1,2023,1,14,5,1,1,1,17,2,0,77,120,43,0.3296906452627873,0.9440890203927842
Train,Route_19,Station_32,Station_34,Cloudy,Sports,Winter,Monday,30.0,38,24,13.6,78,0,0,0,0.0,0,2023,1,16,0,0,1,20,32,21,25,1232,1285,53,-0.7880107536067218,0.6156614753256585
Metro,Route_9,Station_48,Station_37,Fog,Unknown / Missing Event,Winter,Saturday,2.3,50,8,18.5,4,1,0,0,0.0,0,2023,1,21,5,1,1,7,45,8,7,465,487,22,0.8968727415326884,-0.44228869021900113
Train,Route_9,Station_21,Station_24,Clear,Sports,Summer,Tuesday,33.1,78,21,3.6,99,0,0,500,6.2166061010848646,1,2023,1,10,1,0,1,18,2,18,24,1082,1104,22,-0.9999619230641713,0.008726535498374096
Metro,Route_2,Station_28,Station_34,Clear,Unknown / Missing Event,Winter,Wednesday,24.2,35,17,4.0,4,0,0,0,0.0,0,2023,1,11,2,0,1,13,17,14,5,797,845,48,-0.32969064526278713,-0.9440890203927843
Metro,Route_18,Station_12,Station_47,Cloudy,Unknown / Missing Event,Autumn,Thursday,-3.4,42,2,2.0,61,0,0,0,0.0,0,2023,1,5,3,0,1,16,16,16,40,976,1000,24,-0.8987940462991668,-0.43837114678907774
Tram,Route_15,Station_8,Station_29,Clear,Unknown / Missing Event,Spring,Sunday,9.6,37,9,7.7,29,0,1,0,0.0,0,2023,1,15,6,1,1,11,30,11,56,690,716,26,0.13052619222005157,-0.9914448613738104
Metro,Route_18,Station_40,Station_31,Snow,Unknown / Missing Event,Winter,Tuesday,13.4,98,37,3.3,37,0,0,0,0.0,0,2023,1,3,1,0,1,16,48,17,28,1008,1048,40,-0.9510565162951535,-0.30901699437494756
Bus,Route_4,Station_24,Station_16,Fog,Concert,Winter,Tuesday,-3.9,41,29,14.2,76,0,0,0,0.0,0,2023,1,10,1,0,1,8,46,9,37,526,577,51,0.7489557207890021,-0.6626200482157376
Metro,Route_6,Station_20,Station_47,Cloudy,Unknown / Missing Event,Autumn,Saturday,-5.0,47,46,11.9,74,1,1,0,0.0,0,2023,1,7,5,1,1,16,2,16,20,962,980,18,-0.8703556959398996,-0.4924235601034672
Tram,Route_2,Station_26,Station_26,Fog,Unknown / Missing Event,Winter,Tuesday,6.8,65,7,7.3,72,0,0,0,0.0,0,2023,1,3,1,0,1,21,1,21,34,1261,1294,33,-0.7040147244559687,0.7101853756232851
Train,Route_12,Station_13,Station_43,Fog,Unknown / Missing Event,Summer,Saturday,29.6,73,35,10.1,37,0,0,0,0.0,0,2023,1,7,5,1,1,13,45,14,42,825,882,57,-0.44228869021900147,-0.8968727415326883
Bus,Route_13,Station_49,Station_23,Snow,Concert,Winter,Friday,16.7,66,25,8.0,61,0,0,2000,7.601402334583733,1,2023,1,6,4,0,1,21,0,21,37,1260,1297,37,-0.7071067811865477,0.7071067811865474
Bus,Route_13,Station_1,Station_44,Cloudy,Unknown / Missing Event,Winter,Monday,31.5,36,25,11.6,93,0,0,0,0.0,0,2023,1,9,0,0,1,5,45,6,17,345,377,32,0.9978589232386035,0.06540312923014305
Bus,Route_9,Station_50,Station_44,Snow,Unknown / Missing Event,Winter,Sunday,7.9,62,59,2.9,39,0,0,0,0.0,0,2023,1,15,6,1,1,23,47,0,42,1427,42,55,-0.05669278756337689,0.9983916705573489
Train,Route_3,Station_29,Station_48,Snow,Unknown / Missing Event,Autumn,Thursday,6.4,90,21,16.2,58,0,0,10000,9.210440366976517,1,2023,1,12,3,0,1,1,15,1,40,75,100,25,0.3214394653031616,0.9469301294951057
Train,Route_20,Station_38,Station_48,Fog,Unknown / Missing Event,Winter,Thursday,18.9,54,17,1.6,36,0,0,0,0.0,0,2023,1,19,3,0,1,20,17,20,50,1217,1250,33,-0.8265897491271886,0.5628049276950685
Tram,Route_8,Station_25,Station_14,Snow,Unknown / Missing Event,Spring,Monday,31.9,65,19,1.1,54,0,0,2000,7.601402334583733,1,2023,1,9,0,0,1,2,47,3,17,167,197,30,0.6658816660008343,0.7460573750616994
Metro,Route_18,Station_25,Station_44,Cloudy,Unknown / Missing Event,Spring,Thursday,10.6,57,17,20.0,20,0,0,0,0.0,0,2023,1,5,3,0,1,4,30,5,13,270,313,43,0.9238795325112867,0.38268343236508984
Bus,Route_19,Station_32,Station_19,Cloudy,Unknown / Missing Event,Winter,Thursday,23.3,77,19,11.3,67,0,0,2000,7.601402334583733,1,2023,1,12,3,0,1,16,49,17,17,1009,1037,28,-0.9523957996432783,-0.3048642990280112
Tram,Route_3,Station_33,Station_34,Rain,Unknown / Missing Event,Spring,Wednesday,17.0,97,10,11.9,93,0,0,0,0.0,0,2023,1,11,2,0,1,8,15,8,59,495,539,44,0.8314696123025451,-0.5555702330196023
