actual,predicted,residual,absolute_error
24,13.494792400991685,10.505207599008315,10.505207599008315
14,14.669039730945357,-0.6690397309453573,0.6690397309453573
21,12.558746294470701,8.441253705529299,8.441253705529299
-3,13.58642501741027,-16.58642501741027,16.58642501741027
-2,13.390201579321772,-15.390201579321772,15.390201579321772
15,13.351188562094814,1.6488114379051861,1.6488114379051861
24,14.167491266596384,9.832508733403616,9.832508733403616
10,13.522009861338317,-3.522009861338317,3.522009861338317
16,13.385573979606813,2.6144260203931875,2.6144260203931875
11,14.142984213899787,-3.142984213899787,3.142984213899787
18,13.38099985229639,4.619000147703609,4.619000147703609
21,13.114643263900536,7.885356736099464,7.885356736099464
-1,11.595178861778763,-12.595178861778763,12.595178861778763
18,14.027475930402693,3.9725240695973074,3.9725240695973074
16,13.109588535565427,2.890411464434573,2.890411464434573
1,13.147737723271074,-12.147737723271074,12.147737723271074
6,14.382897315664705,-8.382897315664705,8.382897315664705
15,13.231521023392135,1.7684789766078648,1.7684789766078648
11,13.717723605254331,-2.7177236052543314,2.7177236052543314
19,13.329489766119872,5.670510233880128,5.670510233880128
20,12.301661766392757,7.6983382336072435,7.6983382336072435
-2,12.848186391951156,-14.848186391951156,14.848186391951156
25,12.37477696716684,12.62522303283316,12.62522303283316
4,14.65372902872919,-10.65372902872919,10.65372902872919
3,12.130084077315468,-9.130084077315468,9.130084077315468
10,13.710177012821871,-3.7101770128218714,3.7101770128218714
17,12.316028710726476,4.683971289273524,4.683971289273524
16,12.851299961796265,3.148700038203735,3.148700038203735
2,14.758902653920632,-12.758902653920632,12.758902653920632
5,13.672107408474321,-8.672107408474321,8.672107408474321
26,12.137899640124461,13.862100359875539,13.862100359875539
15,14.16214018823122,0.8378598117687801,0.8378598117687801
2,14.732411850393534,-12.732411850393534,12.732411850393534
23,13.77108389516126,9.22891610483874,9.22891610483874
6,12.75320824520487,-6.7532082452048705,6.7532082452048705
28,12.488941268980712,15.511058731019288,15.511058731019288
12,12.621126289024268,-0.6211262890242679,0.6211262890242679
23,14.880529109027707,8.119470890972293,8.119470890972293
18,14.48705663436836,3.5129433656316404,3.5129433656316404
8,13.366004727976257,-5.366004727976257,5.366004727976257
-2,14.852872493209928,-16.85287249320993,16.85287249320993
-2,12.671873789025815,-14.671873789025815,14.671873789025815
17,14.303819982181954,2.6961800178180457,2.6961800178180457
19,12.775412412431644,6.224587587568356,6.224587587568356
22,13.01384286631145,8.98615713368855,8.98615713368855
27,13.905136624622758,13.094863375377242,13.094863375377242
4,14.448229727568254,-10.448229727568254,10.448229727568254
23,12.928096795619206,10.071903204380794,10.071903204380794
15,14.82333584268513,0.17666415731486929,0.17666415731486929
15,12.217128318911186,2.782871681088814,2.782871681088814
-3,12.67315068109694,-15.67315068109694,15.67315068109694
27,13.836810954027875,13.163189045972125,13.163189045972125
-1,12.900072253477619,-13.900072253477619,13.900072253477619
27,13.86216228844576,13.13783771155424,13.13783771155424
7,13.648470067689523,-6.648470067689523,6.648470067689523
17,13.413842044300957,3.5861579556990435,3.5861579556990435
13,13.277026336766093,-0.27702633676609345,0.27702633676609345
14,13.76052733721873,0.23947266278127088,0.23947266278127088
1,15.003880094825254,-14.003880094825254,14.003880094825254
2,11.32837212885049,-9.32837212885049,9.32837212885049
21,14.459354528068957,6.540645471931043,6.540645471931043
26,12.580139128394753,13.419860871605247,13.419860871605247
26,14.049872327572876,11.950127672427124,11.950127672427124
10,12.40780073896429,-2.4078007389642906,2.4078007389642906
16,13.58444052615371,2.41555947384629,2.41555947384629
2,14.617298377847144,-12.617298377847144,12.617298377847144
-1,13.284178917781638,-14.284178917781638,14.284178917781638
22,14.27869448736069,7.72130551263931,7.72130551263931
3,13.977377862417345,-10.977377862417345,10.977377862417345
18,14.667255333421668,3.332744666578332,3.332744666578332
4,12.092156760331896,-8.092156760331896,8.092156760331896
6,13.656780735997271,-7.6567807359972715,7.6567807359972715
15,13.193244286479251,1.806755713520749,1.806755713520749
18,12.272061232801752,5.727938767198248,5.727938767198248
12,10.86037170132962,1.1396282986703792,1.1396282986703792
5,13.343581513645258,-8.343581513645258,8.343581513645258
22,12.725930328272373,9.274069671727627,9.274069671727627
29,13.923205704770453,15.076794295229547,15.076794295229547
-2,13.117512569212042,-15.117512569212042,15.117512569212042
-2,12.758219938389002,-14.758219938389002,14.758219938389002
28,13.326535587941164,14.673464412058836,14.673464412058836
11,12.503852233632783,-1.5038522336327826,1.5038522336327826
14,12.399307775066932,1.6006922249330682,1.6006922249330682
26,13.487311980529105,12.512688019470895,12.512688019470895
17,12.315491565869301,4.684508434130699,4.684508434130699
20,12.644637774396202,7.355362225603798,7.355362225603798
19,14.000992450571035,4.999007549428965,4.999007549428965
4,13.177182866727492,-9.177182866727492,9.177182866727492
-2,13.892076271266735,-15.892076271266735,15.892076271266735
16,13.758963847802786,2.241036152197214,2.241036152197214
9,13.173737929393583,-4.1737379293935835,4.1737379293935835
13,13.83740106915195,-0.8374010691519498,0.8374010691519498
11,12.035192293438511,-1.0351922934385112,1.0351922934385112
-3,13.767174393538305,-16.767174393538305,16.767174393538305
20,13.65304241090923,6.346957589090771,6.346957589090771
7,12.171651352889096,-5.171651352889096,5.171651352889096
10,13.370579315217906,-3.370579315217906,3.370579315217906
-3,13.944163301758133,-16.94416330175813,16.94416330175813
13,12.953762922662511,0.04623707733748894,0.04623707733748894
16,12.507852079799337,3.4921479202006633,3.4921479202006633
25,13.588554863131385,11.411445136868615,11.411445136868615
3,12.263728572296348,-9.263728572296348,9.263728572296348
10,13.896134789804568,-3.8961347898045684,3.8961347898045684
9,11.960758662341101,-2.9607586623411013,2.9607586623411013
-1,13.04460186483544,-14.04460186483544,14.04460186483544
20,14.510965142924057,5.489034857075943,5.489034857075943
-2,13.3862962545818,-15.3862962545818,15.3862962545818
13,14.191540327842434,-1.191540327842434,1.191540327842434
10,14.711549111643855,-4.711549111643855,4.711549111643855
23,12.47259471874542,10.52740528125458,10.52740528125458
15,14.116751081996311,0.8832489180036891,0.8832489180036891
16,13.575331391419189,2.424668608580811,2.424668608580811
29,14.360590081923549,14.639409918076451,14.639409918076451
20,12.94164695728158,7.058353042718419,7.058353042718419
25,13.108249859868966,11.891750140131034,11.891750140131034
27,13.60310224374187,13.39689775625813,13.39689775625813
14,13.37955912480869,0.62044087519131,0.62044087519131
29,14.144511212363367,14.855488787636633,14.855488787636633
12,14.563355525172767,-2.563355525172767,2.563355525172767
26,11.707292793739034,14.292707206260966,14.292707206260966
11,12.980920416049463,-1.9809204160494627,1.9809204160494627
12,12.785906827212996,-0.7859068272129957,0.7859068272129957
6,13.597629575001852,-7.597629575001852,7.597629575001852
5,13.824936609259375,-8.824936609259375,8.824936609259375
1,12.92185076426328,-11.92185076426328,11.92185076426328
12,14.604777111689394,-2.604777111689394,2.604777111689394
24,14.208096043965048,9.791903956034952,9.791903956034952
26,14.378179139083802,11.621820860916198,11.621820860916198
17,13.794856954441897,3.2051430455581027,3.2051430455581027
2,13.714182032967017,-11.714182032967017,11.714182032967017
6,14.14665923813764,-8.14665923813764,8.14665923813764
26,13.785164411827783,12.214835588172217,12.214835588172217
-2,13.089740748486161,-15.089740748486161,15.089740748486161
19,12.490768398545779,6.509231601454221,6.509231601454221
15,12.874081044356382,2.125918955643618,2.125918955643618
19,13.897060352531016,5.102939647468984,5.102939647468984
18,13.827599492783774,4.172400507216226,4.172400507216226
19,13.313539870374191,5.686460129625809,5.686460129625809
11,11.99405921162925,-0.9940592116292493,0.9940592116292493
27,13.92187683082652,13.07812316917348,13.07812316917348
29,12.674156340568393,16.325843659431605,16.325843659431605
20,13.673007608210893,6.326992391789107,6.326992391789107
2,13.338549869563693,-11.338549869563693,11.338549869563693
29,13.67528125957203,15.32471874042797,15.32471874042797
4,14.120234743709789,-10.120234743709789,10.120234743709789
11,14.10644979396378,-3.1064497939637796,3.1064497939637796
2,13.780449668123275,-11.780449668123275,11.780449668123275
10,14.143476882074072,-4.143476882074072,4.143476882074072
22,13.833955922146902,8.166044077853098,8.166044077853098
14,13.727807381681586,0.2721926183184138,0.2721926183184138
6,13.641960469377091,-7.641960469377091,7.641960469377091
13,13.054068414441035,-0.05406841444103527,0.05406841444103527
27,12.703449106318578,14.296550893681422,14.296550893681422
17,12.731111156323925,4.268888843676075,4.268888843676075
18,12.94240308008683,5.05759691991317,5.05759691991317
24,13.15039333990927,10.84960666009073,10.84960666009073
1,14.827891601730292,-13.827891601730292,13.827891601730292
11,12.634099259766396,-1.634099259766396,1.634099259766396
7,12.76031684552885,-5.76031684552885,5.76031684552885
26,13.327708962830139,12.672291037169861,12.672291037169861
20,13.818387128755369,6.181612871244631,6.181612871244631
4,13.883738374327574,-9.883738374327574,9.883738374327574
24,14.94937288200843,9.05062711799157,9.05062711799157
21,13.04528425663479,7.95471574336521,7.95471574336521
29,13.66995025996913,15.33004974003087,15.33004974003087
16,11.666426828440542,4.333573171559458,4.333573171559458
24,12.13718831441649,11.86281168558351,11.86281168558351
29,13.14485642505557,15.85514357494443,15.85514357494443
-3,12.670081520183139,-15.670081520183139,15.670081520183139
4,14.79470717020693,-10.79470717020693,10.79470717020693
2,13.959829868393662,-11.959829868393662,11.959829868393662
1,13.450423783496829,-12.450423783496829,12.450423783496829
14,12.845177567459755,1.1548224325402447,1.1548224325402447
19,13.395557495183155,5.604442504816845,5.604442504816845
14,13.02253241189619,0.97746758810381,0.97746758810381
13,13.940221813385767,-0.9402218133857669,0.9402218133857669
2,13.05753173621415,-11.05753173621415,11.05753173621415
23,13.488042316977491,9.511957683022509,9.511957683022509
0,13.677358917316381,-13.677358917316381,13.677358917316381
14,14.134318278888692,-0.13431827888869208,0.13431827888869208
4,13.211485588712144,-9.211485588712144,9.211485588712144
11,12.692363917774216,-1.692363917774216,1.692363917774216
19,13.115864617606553,5.884135382393447,5.884135382393447
-3,12.82837681615956,-15.82837681615956,15.82837681615956
15,14.284863850330176,0.7151361496698243,0.7151361496698243
10,12.921929785659902,-2.921929785659902,2.921929785659902
-2,13.080077107632757,-15.080077107632757,15.080077107632757
2,15.39874041692543,-13.39874041692543,13.39874041692543
25,14.049572318713935,10.950427681286065,10.950427681286065
21,13.022841920096075,7.977158079903925,7.977158079903925
10,13.789745438045966,-3.7897454380459656,3.7897454380459656
11,13.349756488927241,-2.349756488927241,2.349756488927241
17,14.612190220400997,2.387809779599003,2.387809779599003
22,14.344325117847276,7.655674882152724,7.655674882152724
19,13.20800578928858,5.791994210711421,5.791994210711421
6,14.360326627943865,-8.360326627943865,8.360326627943865
23,13.48255740941766,9.51744259058234,9.51744259058234
28,12.838093260105088,15.161906739894912,15.161906739894912
16,12.881659565806222,3.1183404341937777,3.1183404341937777
0,12.180879694296902,-12.180879694296902,12.180879694296902
13,13.033241558302382,-0.0332415583023824,0.0332415583023824
1,13.300047408904225,-12.300047408904225,12.300047408904225
26,12.326357347338433,13.673642652661567,13.673642652661567
8,12.976674794583444,-4.9766747945834435,4.9766747945834435
-3,13.108526755241135,-16.108526755241137,16.108526755241137
14,13.81179596683161,0.18820403316838963,0.18820403316838963
13,12.819030478884304,0.18096952111569564,0.18096952111569564
15,12.811082174000285,2.188917825999715,2.188917825999715
13,13.7877116042612,-0.7877116042611991,0.7877116042611991
18,13.073921850144778,4.926078149855222,4.926078149855222
5,13.974628048910589,-8.974628048910589,8.974628048910589
10,13.278522275275412,-3.278522275275412,3.278522275275412
26,12.213817900953783,13.786182099046217,13.786182099046217
18,14.05912431284402,3.9408756871559802,3.9408756871559802
19,13.724265915805086,5.275734084194914,5.275734084194914
15,13.249860386438296,1.7501396135617036,1.7501396135617036
24,13.07034292663672,10.92965707336328,10.92965707336328
27,13.573582051767161,13.426417948232839,13.426417948232839
6,14.754959727109286,-8.754959727109286,8.754959727109286
1,14.03074759732735,-13.03074759732735,13.03074759732735
14,13.773246685407017,0.2267533145929832,0.2267533145929832
6,13.117979986361972,-7.117979986361972,7.117979986361972
10,14.266547054775707,-4.266547054775707,4.266547054775707
18,12.84292763546993,5.15707236453007,5.15707236453007
23,13.5180554823642,9.4819445176358,9.4819445176358
9,13.069374402890023,-4.069374402890023,4.069374402890023
19,13.179298515137718,5.820701484862282,5.820701484862282
0,11.576647866443395,-11.576647866443395,11.576647866443395
13,14.770773337420898,-1.7707733374208985,1.7707733374208985
14,12.588270849255538,1.4117291507444616,1.4117291507444616
20,13.302166769256733,6.697833230743267,6.697833230743267
18,13.907364745086879,4.092635254913121,4.092635254913121
16,13.219583640819588,2.7804163591804123,2.7804163591804123
8,13.437002406534733,-5.437002406534733,5.437002406534733
24,14.023114862159419,9.976885137840581,9.976885137840581
7,14.855485878642533,-7.855485878642533,7.855485878642533
14,12.66383487482106,1.3361651251789404,1.3361651251789404
13,14.25185159898773,-1.2518515989877308,1.2518515989877308
14,13.596825663309785,0.4031743366902152,0.4031743366902152
4,14.407378887223931,-10.407378887223931,10.407378887223931
-3,13.801118419197579,-16.80111841919758,16.80111841919758
24,12.301381098298382,11.698618901701618,11.698618901701618
12,14.451524189903303,-2.451524189903303,2.451524189903303
5,13.605437062482384,-8.605437062482384,8.605437062482384
27,14.077850924143839,12.922149075856161,12.922149075856161
19,13.203723851941099,5.796276148058901,5.796276148058901
19,14.010225347433995,4.989774652566005,4.989774652566005
15,13.36811260293914,1.6318873970608596,1.6318873970608596
4,12.856158128671108,-8.856158128671108,8.856158128671108
14,13.908295629427242,0.09170437057275826,0.09170437057275826
0,13.48672289680806,-13.48672289680806,13.48672289680806
29,12.359083721372604,16.640916278627394,16.640916278627394
-2,13.34796954945286,-15.34796954945286,15.34796954945286
29,14.95244743168937,14.04755256831063,14.04755256831063
5,13.271919302831755,-8.271919302831755,8.271919302831755
0,13.430361200066413,-13.430361200066413,13.430361200066413
-3,13.153573135364029,-16.153573135364027,16.153573135364027
-2,14.52366256148132,-16.52366256148132,16.52366256148132
2,13.22894744280233,-11.22894744280233,11.22894744280233
18,13.556126792037265,4.443873207962735,4.443873207962735
28,13.57328203895838,14.42671796104162,14.42671796104162
3,14.378537711634024,-11.378537711634024,11.378537711634024
4,14.484471344250585,-10.484471344250585,10.484471344250585
24,13.254737897022876,10.745262102977124,10.745262102977124
26,12.199769343734976,13.800230656265024,13.800230656265024
13,13.3382238406713,-0.33822384067130074,0.33822384067130074
20,12.205751545886756,7.794248454113244,7.794248454113244
2,14.640048849741609,-12.640048849741609,12.640048849741609
9,13.217883241386462,-4.2178832413864615,4.2178832413864615
24,13.67617704529419,10.32382295470581,10.32382295470581
24,13.641684990020778,10.358315009979222,10.358315009979222
19,12.469775318089829,6.5302246819101715,6.5302246819101715
1,13.621257339926439,-12.621257339926439,12.621257339926439
15,12.248520152908881,2.751479847091119,2.751479847091119
12,13.24937995039885,-1.2493799503988505,1.2493799503988505
19,12.555438627428485,6.444561372571515,6.444561372571515
1,13.62691854140112,-12.62691854140112,12.62691854140112
13,13.494279648753897,-0.4942796487538974,0.4942796487538974
-2,14.853861649822234,-16.853861649822235,16.853861649822235
4,14.383042231409412,-10.383042231409412,10.383042231409412
10,13.348844778954835,-3.3488447789548346,3.3488447789548346
15,14.889611507053008,0.11038849294699205,0.11038849294699205
13,14.426009911162016,-1.4260099111620157,1.4260099111620157
5,13.459874465906152,-8.459874465906152,8.459874465906152
14,12.970697925980604,1.0293020740193963,1.0293020740193963
7,12.857405787766206,-5.857405787766206,5.857405787766206
16,12.965503721470524,3.034496278529476,3.034496278529476
21,14.305450415427565,6.694549584572435,6.694549584572435
12,13.440765241855598,-1.4407652418555976,1.4407652418555976
13,13.904617089759574,-0.904617089759574,0.904617089759574
5,13.728387938558356,-8.728387938558356,8.728387938558356
24,13.266720948811058,10.733279051188942,10.733279051188942
8,13.947287321885375,-5.947287321885375,5.947287321885375
15,13.20753563500923,1.7924643649907708,1.7924643649907708
10,12.592860741236905,-2.5928607412369047,2.5928607412369047
9,13.052953187156442,-4.052953187156442,4.052953187156442
19,14.00403699142043,4.9959630085795705,4.9959630085795705
9,13.489892437602784,-4.489892437602784,4.489892437602784
24,12.624787907306303,11.375212092693697,11.375212092693697
-3,13.205687559741534,-16.205687559741534,16.205687559741534
26,13.480266756529554,12.519733243470446,12.519733243470446
19,12.678098800379985,6.321901199620015,6.321901199620015
8,14.287315239584132,-6.287315239584132,6.287315239584132
22,13.757026651038203,8.242973348961797,8.242973348961797
4,14.314836064309944,-10.314836064309944,10.314836064309944
12,12.72954714689525,-0.7295471468952499,0.7295471468952499
11,12.924926520085943,-1.9249265200859433,1.9249265200859433
-2,13.272774409768822,-15.272774409768822,15.272774409768822
11,11.798516570773398,-0.7985165707733977,0.7985165707733977
17,13.282207504174618,3.717792495825382,3.717792495825382
16,14.073805343420268,1.9261946565797317,1.9261946565797317
4,12.498265106646823,-8.498265106646823,8.498265106646823
2,12.61931061176682,-10.61931061176682,10.61931061176682
27,12.521812673093796,14.478187326906204,14.478187326906204
22,12.516346799572576,9.483653200427424,9.483653200427424
11,11.791352933510998,-0.7913529335109981,0.7913529335109981
29,12.863028453097645,16.136971546902355,16.136971546902355
24,13.269627221195963,10.730372778804037,10.730372778804037
18,12.875207813059504,5.124792186940496,5.124792186940496
-3,13.026699627446819,-16.026699627446817,16.026699627446817
23,12.870647990598117,10.129352009401883,10.129352009401883
22,14.818796507877865,7.181203492122135,7.181203492122135
28,13.618451729393925,14.381548270606075,14.381548270606075
9,14.366151340389424,-5.366151340389424,5.366151340389424
0,14.432501848001507,-14.432501848001507,14.432501848001507
13,14.01553974037403,-1.0155397403740292,1.0155397403740292
10,12.376534051947607,-2.3765340519476066,2.3765340519476066
0,12.550256454132512,-12.550256454132512,12.550256454132512
1,13.313168945884023,-12.313168945884023,12.313168945884023
10,13.026628905389652,-3.026628905389652,3.026628905389652
29,13.530672478945098,15.469327521054902,15.469327521054902
24,13.720207222973952,10.279792777026048,10.279792777026048
15,12.9555275394276,2.0444724605724005,2.0444724605724005
0,13.319503302273747,-13.319503302273747,13.319503302273747
10,11.389089311117932,-1.3890893111179317,1.3890893111179317
-2,12.966997272471685,-14.966997272471685,14.966997272471685
9,13.321403962528477,-4.321403962528477,4.321403962528477
26,13.425276933990753,12.574723066009247,12.574723066009247
-2,13.493705006527096,-15.493705006527096,15.493705006527096
11,13.527895648624863,-2.527895648624863,2.527895648624863
29,14.092312543412365,14.907687456587635,14.907687456587635
11,13.806367719457498,-2.806367719457498,2.806367719457498
20,13.384171795478817,6.615828204521183,6.615828204521183
14,13.892561909561017,0.10743809043898267,0.10743809043898267
18,13.25572730077962,4.74427269922038,4.74427269922038
25,13.57881191545181,11.42118808454819,11.42118808454819
17,13.251188875199059,3.748811124800941,3.748811124800941
14,13.315949041151395,0.684050958848605,0.684050958848605
27,14.637401899897577,12.362598100102423,12.362598100102423
22,15.26794169187717,6.732058308122831,6.732058308122831
18,14.14226924424588,3.8577307557541207,3.8577307557541207
20,14.53179991792722,5.46820008207278,5.46820008207278
14,13.153239476305119,0.846760523694881,0.846760523694881
2,13.433645070728543,-11.433645070728543,11.433645070728543
16,12.669704720267408,3.330295279732592,3.330295279732592
26,11.701037879424497,14.298962120575503,14.298962120575503
14,13.033717887432807,0.9662821125671925,0.9662821125671925
-3,13.982154518375028,-16.982154518375026,16.982154518375026
17,13.366396655262088,3.633603344737912,3.633603344737912
1,13.264704188823318,-12.264704188823318,12.264704188823318
11,13.395787342726406,-2.395787342726406,2.395787342726406
18,12.18764141323265,5.812358586767351,5.812358586767351
28,13.693048233930947,14.306951766069053,14.306951766069053
